CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	X	Y	Z	RotX	RotY	RotZ
26.629064559936523	18.316701889038086	19.477787017822266	n/a	n/a	n/a	n/a	0.0323947075	-0.09294117130000001	0.0027092905	-0.0132153062	0.048644485599999995	-0.07800659809999999	-0.0286392086	0.0502501459	-0.13390742449999998	0.0333381855	-0.1147782669	-0.09076639789999999	0.0942786066	0.094271714	0.0942602268	0.0942441455	0.0942234708	0.0941982038	-0.0215058	-0.0288483	0.0288985	0.000803895	-5.29396e-23	-0.00044483
39.10560607910156	6.347410202026367	23.507455825805664	1.04793024	21.95501518	0.93563449	0.17913905	-0.0680161796	0.026427297000000002	-0.1164603723	0.0066597626	-0.09471121099999999	0.0172523967	0.0910519185	-0.06219893730000001	-0.034162676	-0.0616351692	-0.0176289013	0.0008926736	0.0942602268	0.0941982038	0.0940948623	0.0939502478	0.0937644235	0.09353747109999999	-0.0252314	0.0161841	-0.0523418	0.00150296	-0.00028375	-0.00044483
-2.0115983486175537	26.583194732666016	29.271499633789066	1.28735554	26.97117615	0.93868977	0.1199827	0.11469554400000001	0.09498372869999999	0.029856087200000003	-0.010854243799999998	0.045524435999999995	0.0124523455	-0.0105205888	0.09369930189999999	0.0827940462	-0.0751399343	-0.10478650839999999	-0.0546426392	0.0942234708	0.0940512406	0.0937644235	0.09336336890000001	0.09284856539999999	0.0922206402	-0.0206857	0.0120857	0.0221103	0.00104898	-0.0	-0.00044483
-85.3221664428711	-15.104848861694336	-69.51132965087889	1.28228128	26.86486626	1.01625264	0.17180324999999996	-0.10962474039999999	0.0024044484	0.0887064766	0.0851081013	-0.079113087	0.0231280666	0.0058186525	-0.1075872494	0.0371332579	0.0733025418	-0.0537529202	-0.1260625752	0.0941683457	0.0938309391	0.09326949	0.092485339	0.0914803584	0.09025694779999999	-0.0251824	0.107593	-0.0300771	0.000739515	-8.2772e-05	-0.00044483
25.12312889099121	18.037185668945312	19.79177665710449	1.20665097	25.28034782	0.99426925	0.17335689999999998	0.00030680240000000004	-0.0483623249	0.0139689705	-0.08480599679999999	0.10477657630000001	0.0667544854	0.0379584134	0.0867140125	-0.059889750199999994	0.0637486588	0.012275768400000001	0.0021980042	0.0940948623	0.09353747109999999	0.0926109301	0.09131889619999999	0.0896664683	0.0876601678	-0.0197089	-0.0098313	-0.00202385	0.00110486	-0.0	-0.00044483
10.1445951461792	40.4038314819336	10.712072372436523	1.3989017	29.30816078	1.02071226	0.12482725	0.0350255285	-0.052598185	-0.0761462151	0.0826419953	-0.12434994880000001	-0.013680466399999999	-0.020649395	-0.0168600553	-0.1235300462	-0.0640124693	-0.0980558831	0.12211244119999999	0.094003035	0.0931710653	0.0917898992	0.089867678	0.0874157321	0.08444851460000001	-0.0111375	-0.0119407	0.026404	-0.000609512	-4.82285e-23	-0.00044483
7.388716697692871	9.389616012573242	53.50736618041992	1.23739159	25.92438889	1.04693365	0.3165164	-0.0091863805	0.1546331723	-0.0130413867	0.0093425623	0.0696014898	-0.0753440132	0.0656666836	-0.0375175248	0.1228093983	-0.036073931600000005	0.022383841499999998	0.046901061900000006	0.0938928815	0.0927320076	0.0908078376	0.08813621	0.08473911529999999	0.0806445158	-0.0197587	0.139869	-0.0349764	0.00128459	9.64571e-23	-0.00044483
-53.56442642211914	-0.3960838317871094	2.779223680496216	1.3516748	28.31871796	1.01923537	0.211082175	0.0449293221	-0.018981994	0.1148498071	0.0036104125	-0.096071851	-0.1012937265	-0.1256788088	-0.0120639625	0.0685034689	0.0501275937	0.0373298568	-0.0033027816999999997	0.0937644235	0.0922206402	0.0896664683	0.0861298917	0.0816496581	0.0762748537	-0.00743032	0.205312	0.0314587	-5.29239e-05	-0.0	-0.00044483
48.09375762939453	47.245948791503906	42.78350067138672	1.37191427	28.74275017	1.1031909	0.344392295	-0.1012714048	-0.019577959	-0.0046116625	-0.0616353675	0.1006102155	-0.0449675206	0.0927258955	-0.0343764948	-0.0331493283	0.0824332113	-0.056379844400000004	-0.0387348142	0.0936176859	0.09163736189999999	0.0883677934	0.0838549798	0.0781624119	0.0713701783	-0.008935109999999998	-0.00236431	-0.0510328	0.000808002	-0.0	-0.000251362
26.929676055908203	24.45829772949219	44.29559326171875	1.33239162	27.91471863	1.01645577	0.12672089	0.046938924699999995	-0.0566789346	-0.0379638136	-0.0819636416	0.0397616896	-0.035366148199999996	-0.022260271	0.1093858689	-0.078496441	0.0317525923	0.0145212473	-0.0411310098	0.0934526974	0.0909826276	0.0869140914	0.0813185686	0.0742943663	0.06596489230000001	-0.00366563	0.0180786	0.0227734	0.000457424	-0.0	-0.00044483
